Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1101,1104,2023_1101_1104,1.0,1101,Abilene Chr,1104,Alabama
2023,1101,1112,2023_1101_1112,1.0,1101,Abilene Chr,1112,Arizona
2023,1101,1113,2023_1101_1113,0.845,1101,Abilene Chr,1113,Arizona St
2023,1101,1116,2023_1101_1116,0.996,1101,Abilene Chr,1116,Arkansas
2023,1101,1120,2023_1101_1120,0.978,1101,Abilene Chr,1120,Auburn
2023,1101,1124,2023_1101_1124,0.952,1101,Abilene Chr,1124,Baylor
2023,1101,1129,2023_1101_1129,0.969,1101,Abilene Chr,1129,Boise St
2023,1101,1158,2023_1101_1158,0.997,1101,Abilene Chr,1158,Col Charleston
2023,1101,1159,2023_1101_1159,0.915,1101,Abilene Chr,1159,Colgate
2023,1101,1163,2023_1101_1163,0.986,1101,Abilene Chr,1163,Connecticut
2023,1101,1166,2023_1101_1166,0.98,1101,Abilene Chr,1166,Creighton
2023,1101,1179,2023_1101_1179,0.947,1101,Abilene Chr,1179,Drake
2023,1101,1181,2023_1101_1181,0.986,1101,Abilene Chr,1181,Duke
2023,1101,1192,2023_1101_1192,0.797,1101,Abilene Chr,1192,F Dickinson
2023,1101,1194,2023_1101_1194,0.991,1101,Abilene Chr,1194,FL Atlantic
2023,1101,1202,2023_1101_1202,0.848,1101,Abilene Chr,1202,Furman
2023,1101,1211,2023_1101_1211,0.997,1101,Abilene Chr,1211,Gonzaga
2023,1101,1213,2023_1101_1213,0.551,1101,Abilene Chr,1213,Grand Canyon
2023,1101,1222,2023_1101_1222,1.0,1101,Abilene Chr,1222,Houston
2023,1101,1224,2023_1101_1224,0.735,1101,Abilene Chr,1224,Howard
2023,1101,1228,2023_1101_1228,0.856,1101,Abilene Chr,1228,Illinois
2023,1101,1231,2023_1101_1231,0.711,1101,Abilene Chr,1231,Indiana
2023,1101,1233,2023_1101_1233,0.991,1101,Abilene Chr,1233,Iona
2023,1101,1234,2023_1101_1234,0.832,1101,Abilene Chr,1234,Iowa
2023,1101,1235,2023_1101_1235,0.939,1101,Abilene Chr,1235,Iowa St
2023,1101,1242,2023_1101_1242,0.915,1101,Abilene Chr,1242,Kansas
2023,1101,1243,2023_1101_1243,0.771,1101,Abilene Chr,1243,Kansas St
2023,1101,1244,2023_1101_1244,0.503,1101,Abilene Chr,1244,Kennesaw
2023,1101,1245,2023_1101_1245,0.529,1101,Abilene Chr,1245,Kent
2023,1101,1246,2023_1101_1246,0.902,1101,Abilene Chr,1246,Kentucky
2023,1101,1266,2023_1101_1266,0.896,1101,Abilene Chr,1266,Marquette
2023,1101,1268,2023_1101_1268,0.929,1101,Abilene Chr,1268,Maryland
2023,1101,1272,2023_1101_1272,0.936,1101,Abilene Chr,1272,Memphis
2023,1101,1274,2023_1101_1274,0.679,1101,Abilene Chr,1274,Miami FL
2023,1101,1277,2023_1101_1277,0.771,1101,Abilene Chr,1277,Michigan St
2023,1101,1280,2023_1101_1280,0.758,1101,Abilene Chr,1280,Mississippi St
2023,1101,1281,2023_1101_1281,0.56,1101,Abilene Chr,1281,Missouri
2023,1101,1286,2023_1101_1286,0.855,1101,Abilene Chr,1286,Montana St
2023,1101,1297,2023_1101_1297,0.675,1101,Abilene Chr,1297,N Kentucky
2023,1101,1301,2023_1101_1301,0.928,1101,Abilene Chr,1301,NC State
2023,1101,1321,2023_1101_1321,0.967,1101,Abilene Chr,1321,Northwestern
2023,1101,1331,2023_1101_1331,0.674,1101,Abilene Chr,1331,Oral Roberts
2023,1101,1336,2023_1101_1336,0.919,1101,Abilene Chr,1336,Penn St
2023,1101,1338,2023_1101_1338,0.793,1101,Abilene Chr,1338,Pittsburgh
2023,1101,1343,2023_1101_1343,0.979,1101,Abilene Chr,1343,Princeton
2023,1101,1344,2023_1101_1344,0.947,1101,Abilene Chr,1344,Providence
2023,1101,1345,2023_1101_1345,0.996,1101,Abilene Chr,1345,Purdue
2023,1101,1361,2023_1101_1361,0.517,1101,Abilene Chr,1361,San Diego St
2023,1101,1364,2023_1101_1364,0.812,1101,Abilene Chr,1364,UC Santa Barbara
2023,1101,1369,2023_1101_1369,0.805,1101,Abilene Chr,1369,SE Missouri St
2023,1101,1388,2023_1101_1388,0.994,1101,Abilene Chr,1388,St Mary's CA
2023,1101,1394,2023_1101_1394,0.816,1101,Abilene Chr,1394,TAM C. Christi
2023,1101,1395,2023_1101_1395,0.97,1101,Abilene Chr,1395,TCU
2023,1101,1397,2023_1101_1397,0.999,1101,Abilene Chr,1397,Tennessee
2023,1101,1400,2023_1101_1400,0.763,1101,Abilene Chr,1400,Texas
2023,1101,1401,2023_1101_1401,0.91,1101,Abilene Chr,1401,Texas A&M
2023,1101,1411,2023_1101_1411,0.939,1101,Abilene Chr,1411,TX Southern
2023,1101,1417,2023_1101_1417,0.985,1101,Abilene Chr,1417,UCLA
2023,1101,1418,2023_1101_1418,0.923,1101,Abilene Chr,1418,Louisiana
2023,1101,1421,2023_1101_1421,0.898,1101,Abilene Chr,1421,UNC Asheville
2023,1101,1425,2023_1101_1425,0.832,1101,Abilene Chr,1425,USC
2023,1101,1429,2023_1101_1429,0.964,1101,Abilene Chr,1429,Utah St
2023,1101,1433,2023_1101_1433,0.996,1101,Abilene Chr,1433,VCU
2023,1101,1436,2023_1101_1436,0.963,1101,Abilene Chr,1436,Vermont
2023,1101,1438,2023_1101_1438,0.993,1101,Abilene Chr,1438,Virginia
2023,1101,1452,2023_1101_1452,0.98,1101,Abilene Chr,1452,West Virginia
2023,1101,1462,2023_1101_1462,0.996,1101,Abilene Chr,1462,Xavier
2023,1102,1104,2023_1102_1104,1.0,1102,Air Force,1104,Alabama
2023,1102,1112,2023_1102_1112,1.0,1102,Air Force,1112,Arizona
2023,1102,1113,2023_1102_1113,0.845,1102,Air Force,1113,Arizona St
2023,1102,1116,2023_1102_1116,0.996,1102,Air Force,1116,Arkansas
2023,1102,1120,2023_1102_1120,0.978,1102,Air Force,1120,Auburn
2023,1102,1124,2023_1102_1124,0.952,1102,Air Force,1124,Baylor
2023,1102,1129,2023_1102_1129,0.969,1102,Air Force,1129,Boise St
2023,1102,1158,2023_1102_1158,0.997,1102,Air Force,1158,Col Charleston
